,sepal.length,sepal.width,petal.length,petal.width,variety
121,5.6,2.8,4.9,2.0,2
47,4.6,3.2,1.4,0.2,0
131,7.9,3.8,6.4,2.0,2
24,4.8,3.4,1.9,0.2,0
59,5.2,2.7,3.9,1.4,1
82,5.8,2.7,3.9,1.2,1
33,5.5,4.2,1.4,0.2,0
95,5.7,3.0,4.2,1.2,1
145,6.7,3.0,5.2,2.3,2
134,6.1,2.6,5.6,1.4,2
4,5.0,3.6,1.4,0.2,0
7,5.0,3.4,1.5,0.2,0
31,5.4,3.4,1.5,0.4,0
43,5.0,3.5,1.6,0.6,0
28,5.2,3.4,1.4,0.2,0
141,6.9,3.1,5.1,2.3,2
147,6.5,3.0,5.2,2.0,2
45,4.8,3.0,1.4,0.3,0
75,6.6,3.0,4.4,1.4,1
112,6.8,3.0,5.5,2.1,2
19,5.1,3.8,1.5,0.3,0
80,5.5,2.4,3.8,1.1,1
140,6.7,3.1,5.6,2.4,2
106,4.9,2.5,4.5,1.7,2
90,5.5,2.6,4.4,1.2,1
26,5.0,3.4,1.6,0.4,0
103,6.3,2.9,5.6,1.8,2
144,6.7,3.3,5.7,2.5,2
129,7.2,3.0,5.8,1.6,2
46,5.1,3.8,1.6,0.2,0
105,7.6,3.0,6.6,2.1,2
122,7.7,2.8,6.7,2.0,2
87,6.3,2.3,4.4,1.3,1
3,4.6,3.1,1.5,0.2,0
132,6.4,2.8,5.6,2.2,2
92,5.8,2.6,4.0,1.2,1
137,6.4,3.1,5.5,1.8,2
98,5.1,2.5,3.0,1.1,1
